都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
福島県,医療法人,いわき湯本病院,154,,いわき市常磐湯本町台山6,0246-42-3188,石井,いしい
福島県,医療法人,かしま病院,193,,いわき市鹿島町下蔵持字中沢目22-1,0246-58-8010,長谷川,はせがわ
福島県,医療法人,呉羽総合病院,199,,いわき市錦町落合1-1,0246-63-2181,山田,やまだ
福島県,医療法人,福島西部病院,99,,福島市東中央3-15,024-533-2121,大竹,おおたけ
福島県,医療法人,枡記念病院,216,,二本松市住吉100,0243-22-3100,三浦,みうら
福島県,医療法人,松尾病院,199,,いわき市平字愛谷町4-1-4,0246-22-4421,斉藤,さいとう
福島県,社会医療法人,あづま脳神経外科病院,168,,福島市大森字柳下16-1,024-546-3911,本田,ほんだ
福島県,その他法人,会津中央病院,713,,会津若松市鶴賀町1-1,0242-25-1515,古川,ふるかわ
福島県,その他法人,太田熱海病院,399,,郡山市熱海町熱海5-240,024-984-0088,酒井,さかい
福島県,その他法人,大原医療センター,190,,福島市鎌田字中江33,024-554-2001,田中,たなか
福島県,その他法人,大原綜合病院,353,,福島市上町6-1,024-526-0300,草野,くさの
福島県,その他法人,竹田綜合病院,837,,会津若松市山鹿町3-27,0242-27-5511,山口,やまぐち
福島県,その他法人,附属太田西ノ内病院,1086,,郡山市西ノ内2-5-20,024-925-1188,芳賀,はが
福島県,その他法人,附属　総合南東北病院,461,,郡山市八山田七丁目115番地,024-934-5322,木村,きむら
茨城県,独立行政法人国立病院機構,茨城東病院,346,319-1113,那珂郡東海村照沼825,029-282-1151,鈴木,すずき
茨城県,独立行政法人国立病院機構,霞ヶ浦医療センター,250,300-0812,土浦市下高津2-7-14,029-822-5050,佐藤,さとう
茨城県,独立行政法人国立病院機構,水戸医療センター,500,,東茨城郡茨城町桜の郷280,029-240-7711,小林,こばやし
茨城県,国立大学法人,筑波大学附属病院,800,,つくば市天久保2-1-1,029-853-3900,渡辺,わたなべ
茨城県,都道府県,茨城県立こども病院,115,,水戸市双葉台3-3-1,0292-54-1151,高橋,たかはし
茨城県,都道府県,茨城県立中央病院,500,,笠間市鯉淵6528,0296-77-1121,木村,きむら
茨城県,市町村,北茨城市民病院,183,,北茨城市関南町関本下1050,0293-46-1121,根本,こんぽん
茨城県,市町村,村立東海病院,80,,那珂郡東海村村松2081-2,029-282-2188,中村,なかむら
茨城県,地方独立行政法人,茨城県西部メディカルセンター,250,,筑西市大塚555,0296-24-9111,斎藤,さいとう
茨城県,日赤,古河赤十字病院,200,,古河市下山町1150,0280-23-7111,石川,いしかわ
茨城県,日赤,水戸赤十字病院,442,,水戸市三の丸3-12-48,029-221-5177,吉田,よしだ
茨城県,済生会,神栖済生会病院,179,,神栖市知手中央7-2-45,0299-97-2111,菊池,きくち
茨城県,済生会,常陸大宮済生会病院,160,,常陸大宮市田子内町3033-3,0295-52-5151,山口,やまぐち
茨城県,済生会,水戸済生会総合病院,472,,水戸市双葉台3-3-10,029-254-5151,伊藤,いとう
茨城県,済生会,龍ケ崎済生会病院,210,,龍ケ崎市中里1-1,0297-63-7111,田中,たなか
茨城県,厚生連,茨城西南医療センター病院,358,,猿島郡境町2190,0280-87-8111,関,ぜき
茨城県,厚生連,県北医療センター高萩協同病院,199,,高萩市大字上手綱上ヶ穂町1006-9,0293-23-1122,宮本,みやもと
茨城県,厚生連,ＪＡとりで総合医療センター,414,,取手市本郷2-1-1,0297-74-5551,加藤,かとう
茨城県,厚生連,総合病院土浦協同病院,800,,土浦市おおつ野4-1-1,029-830-3711,野口,のぐち
茨城県,厚生連,総合病院水戸協同病院,389,,水戸市宮町3-2-7,029-231-2371,飯田,いいだ
茨城県,厚生連,土浦協同病院なめがた地域医療センタ－,199,,行方市井上藤井98-8,0299-56-0600,石井,いしい
茨城県,共済組合及び連合会,水府病院,131,,水戸市赤塚1-1,029-309-5000,高野,こうや
茨城県,公益法人,石岡第一病院,126,,石岡市東府中1-7,0299-22-5151,青木,あおき
茨城県,公益法人,鹿島病院,261,,鹿嶋市平井1129-2,0299-82-1271,松本,まつもと
茨城県,公益法人,筑波メディカルセンター病院,453,,つくば市天久保1-3-1,029-851-3511,山本,やまもと
茨城県,公益法人,取手北相馬保健医療センター医師会病院,177,,取手市野々井1926,0297-78-6111,中島,なかじま
茨城県,医療法人,会田記念リハビリテーション病院,178,,守谷市同地字仲山360,0297-48-6111,中山,なかやま
茨城県,医療法人,いちはら病院,199,,つくば市大曽根3681,029-864-0303,山崎,やまざき
茨城県,医療法人,牛久愛和総合病院,489,,牛久市猪子町896,029-873-3111,坂本,さかもと
茨城県,医療法人,大洗海岸病院,177,,東茨城郡大洗町大貫町915,029-267-2191,山田,やまだ
茨城県,医療法人,川崎胃腸科肛門科病院,45,,日立市桜川町3-3-19,0294-36-1800,飯島,いいじま
茨城県,医療法人,神立病院,160,,土浦市神立中央5-11-2,029-831-9711,桜井,さくらい
茨城県,医療法人,志村大宮病院,178,,常陸大宮市上町313,0295-53-1111,藤田,ふじた
茨城県,医療法人,聖麗メモリアル病院,72,,日立市茂宮町841番地,0294-52-8500,清水,しみず
茨城県,医療法人,筑波記念病院,487,,つくば市要1187-299,029-864-1212,長谷川,はせがわ
茨城県,医療法人,筑波病院,199,,つくば市大角豆1761,029-855-0777,池田,いけだ
茨城県,医療法人,美浦中央病院,186,,稲敷郡美浦村宮地596,029-885-3551,倉持,くらもち
茨城県,医療法人,宮本病院,417,,稲敷市幸田1247,0299-79-2114,橋本,はしもと
茨城県,医療法人,守谷慶友病院,178,,守谷市立沢980-1,0297-45-3311,大内,おおうち
茨城県,特定医療法人,つくば双愛病院,176,,つくば市高崎1008,029-873-2511,岡野,おかの
茨城県,特定医療法人,日鉱記念病院,98,,日立市神峰町2-12-8,0294-24-1212,石塚,いしづか
茨城県,社会医療法人,総合守谷第一病院,199,,守谷市松前台1-17,0297-45-5111,菊地,きくち
茨城県,社会医療法人,つくばセントラル病院,313,,牛久市柏田町1589-3,029-872-1771,大塚,おおつか
茨城県,社会医療法人,ひたち医療センター,273,,日立市鮎川町2-8-16,0294-36-2551,佐々木,ささき
茨城県,私立学校法人,東京医科大学茨城医療センター,501,,稲敷郡阿見町中央3-20-1,029-887-1161,小島,こじま
茨城県,社会福祉法人,白十字総合病院,304,,神栖市賀2148,0299-92-3311,福田,ふくだ
茨城県,医療生協,城南病院,113,,水戸市城南3-15-17,029-226-3021,小川,おがわ
茨城県,会社,日立総合病院,651,,日立市城南町2-1-1,0294-23-1111,川崎,かわさき
茨城県,会社,ひたちなか総合病院,302,,ひたちなか市石川町20-1,029-354-5111,飯塚,いいづか
茨城県,その他法人,石岡市医師会病院,74,,石岡市大砂10528-25,0299-22-4321,大森,おおもり
茨城県,その他法人,きぬ医師会病院,124,,常総市新井木町13-3,0297-23-1771,大久保,おおくぼ
茨城県,その他法人,筑波学園病院,331,,つくば市上横場2573-1,029-836-1355,遠藤,えんどう
茨城県,その他法人,友愛記念病院,325,,古河市東牛谷707,0280-97-3000,岡田,おかだ
栃木県,独立行政法人国立病院機構,栃木医療センター,350,320-0058,宇都宮市中戸祭1-10-37,028-622-5241,鈴木,すずき
栃木県,独立行政法人地域医療機能推進機構,うつのみや病院,199,,宇都宮市南高砂町11-17,028-653-1001,渡辺,わたなべ
栃木県,市町村,那須南病院,150,,那須烏山市中央3-2-13,0287-84-3911,佐藤,さとう
栃木県,地方独立行政法人,新小山市民病院,300,,小山市大字神鳥谷2251-1,0285-36-0200,小林,こばやし
栃木県,日赤,足利赤十字病院,540,,足利市五十部町284-1,0284-21-0121,高橋,たかはし
栃木県,日赤,那須赤十字病院,460,,大田原市中田原1081-4,0287-23-1122,斎藤,さいとう
栃木県,日赤,芳賀赤十字病院,364,321-4308,真岡市中郷271,0285-82-2195,福田,ふくだ
栃木県,済生会,済生会宇都宮病院,644,321-0974,宇都宮市竹林町911-1,028-626-5500,石川,いしかわ
栃木県,厚生連,上都賀総合病院,352,,鹿沼市下田町1-1033,0289-64-2161,加藤,かとう
栃木県,厚生連,佐野厚生総合病院,531,,佐野市堀米町1728,0283-22-5222,松本,まつもと
栃木県,公益法人,日光市民病院,100,,日光市清滝安良沢町1752-10,0288-50-1188,田中,たなか
栃木県,医療法人,石橋総合病院,185,,下野市下古山1-15-4,0285-53-1134,青木,あおき
栃木県,医療法人,今井病院,186,,足利市田中町100,0284-71-0181,手塚,てづか
栃木県,医療法人,宇都宮東病院,142,,宇都宮市平出町368-8,028-664-1551,菊地,きくち
栃木県,医療法人,黒磯病院,55,,那須塩原市高砂町3-5,0287-62-0961,阿久津,あくつ
栃木県,医療法人,白澤病院,159,,宇都宮市白沢町1813-16,028-673-0011,大塚,おおつか
栃木県,医療法人,鈴木病院,56,,足利市栄町1-3412,0284-21-2854,大島,おおしま
栃木県,医療法人,那須脳神経外科病院,100,,那須塩原市野間字神沼453-14,0287-62-5500,山口,やまぐち
栃木県,医療法人,野木病院,52,,下都賀郡野木町友沼5320-2,0280-57-0578,阿部,あべ
栃木県,医療法人,福島整形外科病院,60,,那須塩原市弥生町1-10,0287-62-0805,中村,なかむら
栃木県,医療法人,本庄記念病院,92,,足利市堀込町2859,0284-73-1199,橋本,はしもと
栃木県,社会医療法人,宇都宮記念病院,193,,宇都宮市大通り1-3-16,028-622-1991,木村,きむら
栃木県,社会医療法人,菅間記念病院,338,,那須塩原市大黒町2-5,0287-62-0733,伊藤,いとう
栃木県,私立学校法人,国際医療福祉大学病院,353,,那須塩原市井口537-3,0287-37-2221,吉田,よしだ
栃木県,私立学校法人,自治医科大学附属病院,1132,,下野市薬師寺3311-1,0285-58-7103,上野,うえの
栃木県,私立学校法人,獨協医科大学病院,1195,,下都賀郡壬生町北小林880,0282-86-1111,金子,かねこ
栃木県,その他法人,宇都宮リハビリテーション病院,96,,宇都宮市御幸ケ原町43-2,028-662-6789,小川,おがわ
栃木県,その他法人,新上三川病院,209,,河内郡上三川町上三川2360,0285-56-7111,田村,たむら
栃木県,その他法人,とちぎメディカルセンターしもつが,307,,栃木市大平町川連420-1,0282-22-2551,坂本,さかもと
栃木県,その他法人,とちぎメディカルセンターとちのき,250,,栃木市大町39-5,0282-22-7722,山崎,やまざき
群馬県,独立行政法人国立病院機構,沼田病院,179,378-0051,沼田市上原町1551-4,0278-23-2181,高橋,たかはし
群馬県,独立行政法人地域医療機能推進機構,群馬中央病院,333,,前橋市紅雲町1-7-13,027-221-8165,小林,こばやし
群馬県,市町村,伊勢崎市民病院,494,,伊勢崎市連取本町12-1,0270-25-5022,佐藤,さとう
群馬県,市町村,桐生厚生総合病院,433,,桐生市織姫町6-3,0277-44-7171,新井,あらい
群馬県,市町村,公立碓氷病院,149,,安中市原市1-9-10,027-385-8221,清水,しみず
群馬県,市町村,公立館林厚生病院,329,,館林市成島町262-1,0276-72-3140,鈴木,すずき
群馬県,市町村,公立富岡総合病院,338,,富岡市富岡2073-1,0274-63-2111,斎藤,さいとう
群馬県,市町村,公立七日市病院,169,,富岡市七日市643,0274-62-5100,吉田,よしだ
群馬県,市町村,公立藤岡総合病院,399,,藤岡市中栗須813-1,0274-22-3311,星野,ほしの
群馬県,市町村,下仁田厚生病院,94,,甘楽郡下仁田町下仁田409,0274-82-3555,中島,なかじま
群馬県,日赤,原町赤十字病院,199,,吾妻郡東吾妻町大字原町698,0279-68-2711,田村,たむら
群馬県,日赤,前橋赤十字病院,555,,前橋市朝倉町389-1,027-265-3333,茂木,もぎ
群馬県,済生会,群馬県済生会前橋病院,323,,前橋市上新田町564-1,027-252-6011,田中,たなか
群馬県,健康保険組合及び連合会,太田記念病院,404,,太田市大島町455番地１,0276-55-2200,金子,かねこ
群馬県,公益法人,榛名荘病院,231,,高崎市中室田町5989,027-374-1135,木村,きむら
群馬県,公益法人,美原記念病院,189,,伊勢崎市太田町366,0270-24-3355,関口,せきぐち
群馬県,公益法人,老年病研究所附属病院,253,,前橋市大友町3-26-8,027-253-3311,山田,やまだ
群馬県,医療法人,イムス太田中央総合病院,350,,太田市東今泉町875-1,0276-37-2378,青木,あおき
群馬県,医療法人,上大類病院,25,,高崎市上大類町759,027-352-1019,中村,なかむら
群馬県,医療法人,上牧温泉病院,76,,利根郡みなかみ町石倉198-2,0278-72-5858,松本,まつもと
群馬県,医療法人,関越中央病院,90,,高崎市北原町71,027-373-5115,金井,かない
群馬県,医療法人,くすの木病院,214,,藤岡市藤岡607-22,0274-24-3111,渡辺,わたなべ
群馬県,医療法人,黒沢病院,108,,高崎市矢中町187,027-352-1166,萩原,はぎわら
群馬県,医療法人,恵愛堂病院,270,,みどり市大間々町大間々504-6,0277-73-2211,加藤,かとう
群馬県,医療法人,宏愛会第一病院,123,,太田市六千石町99-63,0277-78-1555,飯塚,いいづか
群馬県,医療法人,上武呼吸器科内科病院,120,,前橋市田口町586-1,027-232-5000,山口,やまぐち
群馬県,医療法人,昭和病院,140,,高崎市綿貫町１３４１,027-347-1171,石井,いしい
群馬県,医療法人,善衆会病院,198,,前橋市笂井町54番地1,027-261-5410,岡田,おかだ
群馬県,医療法人,角田病院,125,,佐波郡玉村町上新田675-4,0270-65-7171,林,りん
群馬県,医療法人,東邦病院,443,,みどり市笠懸町阿左美1155,0277-76-6311,今井,いまい
群馬県,医療法人,日新病院,90,,桐生市菱町3-2069-1,0277-30-3660,須藤,すどう
群馬県,医療法人,日高病院,287,,高崎市中尾町886,027-362-6201,阿部,あべ
群馬県,医療法人,真木病院,150,,高崎市筑縄町71-1,027-361-8411,栗原,くりはら
群馬県,医療法人,綿貫病院,80,,高崎市末広町41-1,027-322-2206,井上,いのうえ
群馬県,特定医療法人,慶友整形外科病院,137,,館林市赤生田町2267-1,0276-49-9000,桜井,さくらい
群馬県,特定医療法人,第一病院,193,,高崎市下小鳥町1277,027-362-1811,根岸,ねぎし
群馬県,特定医療法人,本島総合病院,349,,太田市西本町3-8,0276-22-7131,福田,ふくだ
群馬県,社会医療法人,鶴谷病院,320,,伊勢崎市境百々421,0270-74-0670,伊藤,いとう
群馬県,社会医療法人,沼田脳神経外科循環器科病院,84,,沼田市栄町8,0278-22-5052,橋本,はしもと
群馬県,個人,産科婦人科舘出張佐藤病院,84,,高崎市若松町96,027-322-2243,角田,かくだ
埼玉県,独立行政法人国立病院機構,埼玉病院,550,351-0102,和光市諏訪2-1,048-462-1101,鈴木,すずき
埼玉県,独立行政法人国立病院機構,西埼玉中央病院,325,359-1151,所沢市若狭2-1671,042-948-1111,高橋,たかはし
